english welsh
war rhyfela
epidermis epidermis
expressway gwibffordd
dip gostwng
branch ymestyn
broadleaved llydanddail
animal anifeilaidd
base sail
episode episod
collateral cyfochrog
theorize damcaniaethu
striker saethwr
manipulation llawdriniaeth
architecture saernïaeth
good daioni
mustard mwstard
toilsome trafferthus
shape siâp
unextinguishable anniffoddadwy
fag caledwaith
troll canu
consume dinistrio
gallery ponc
inscrutable anchwiliadwy
boil ffromi
hydraulic hydrolig
applicable cymwys
accomplice cynorthwywr
radiologist radiolegydd
blow chwyth
conjectural dychmygol
wily dichellgar
imposition cosb
fury ffyrnigrwydd
security ernes
signify arwyddo
mutable cyfnewidiol
locate lleoli
compote compot
assessor aseswr
obtain ennill
immoderate eithafol
rick bera
dawn gwawrio
swamp mignen
viewpoint safbwynt
shocking ysgytiol
posh cain
intimate cyfarwydd
voluble llithrig
competency cynhaliaeth
consumer prynwr
journalistic newyddiadurol
result ateb
imbue trwytho
inquest cwest
area rhanbarth
study astudiaeth
itinerary teithiol
unmindful diofal
multifactorial amlffactoraidd
exquisite rhagorol
centralized canoledig
harassment aflonyddwch
gingham gingham
peel rhisgl
inclination gogwydd
wen wen
harsh cras
blindness dallineb
sorrow gofid
receiver rhysyfwr
lead lid
intimate crybwyll
plenary cyflawn
campaign ymgyrch
network rhwydweithio
continuum continwwm
constant cysonyn
brusque swrth
improved amgen
inquire ymholi
cerise ceirios
exhausting lluddedus
deciduous collddail
multiculturalism amlddiwylliannaeth
dragoon dragŵn
directional cyfeiriadol
assassin asasin
budget cyllideb
rhyme odli
peacock paun
blister pothell
unstable ansad
premises adeiladau
rejoicing gorfoledd
damage niwed
squatter sgwatiwr
exhaust gwagio
narration adroddiad
sepia sepia
connexion cysylltiad
pollution llygredd
dart rhuthro
incompetence anallu
wag ysgwyd
rip rhwygiad
home cartref
pedestal pedestal
battlements murfylchau
autograph llofnodi
putrefy pydru
tuner tiwniwr
chaired cadeiriol
fleck brychu
stubby byrdew
recreation difyrrwch
grow cynyddu
coal glo
handsome golygus
scum sorod
chimpanzee tsimpansî
prevalent pennaf
supervisor arolygydd
sill sil
wilt edwino
idea syniad
lasciviousness anlladrwydd
pylon peilon
arrogant balch
finis diwedd
time adeg
primary pennaf
sluggishness syrthni
pasteboard gludfwrdd
dyspnoea dyspnoea
delegate cynrychiolydd
covenant cyfamodi
slow arafu
branch ymganghennu
refreshing adfywiol
flatus fflatws
ionise ïoneiddio
transferor trosglwyddwr
augury argoel
becoming gweddaidd
daze mwydro
throw lluchio
puncture tyllu
scoundrel cnaf
conifer conwydden
mirth hwyl
trombonist trombonydd
entire cyfan
lustre bri
greet cyfarch
trajectory taflwybr
entangle drysu
carpus carpws
chatter clebran
mine mwyngloddio
reproduce cenhedlu
occupation galwedigaeth
digest treulio
sharp llym
mantra mantra
convalesce gwella
insincerity annidwylledd
chloroform clorofform
spiteful sbeitlyd
bauble oferbeth
squat byrdew
certain siŵr
bowl bowl
quest cwest
approximately tua
tussock tusw
clove clof
loveliness prydferthwch
deprive amddifadu
voluptuary trythyllwr
fad chwilen
junk sothach
recede cilio
notch hic
proud balch
copulate ymgydio
iconic eiconaidd
acetone aseton
roost clwydo
eccentric echreiddig
aerate awyru
substitute eilyddio
spank taro
ejection diarddeliad
flirt fflyrtan
monolithic monolithig
anonymous dienw
incubation deoriad
biographical bywgraffyddol
lessen lleihau
winner enillwr
hyperbole gormodiaith
leech gele
hold aros
poorness gwaeledd
tress cudyn
pique soriant
millet milet
destructive distrywiol
moon lloer
embark byrddio
infidelity anghrediniaeth
consciousness ymwybod
jinks rhialtwch
gingerly gofalus
liaison carwriaeth
foment cyffroi
cocaine cocên
cut archoll
perilous enbydus
occasion adeg
albinism albinedd
partition ymrannu
phonics ffoneg
frictional ffrithiannol
admire edmygu
imagery delweddaeth
gulp traflyncu
cosiness clydwch
kidney elwlen
retardation arafiad
allophone aloffon
disputation dadl
undervalue tanbrisio
compliment canmol
lobed llabedog
feminist ffeminydd
nonconformity ymneilltuaeth
inspector archwiliwr
recall cofio
brown brown
boycott gwahardd
retail manwerth
disturbed aflonydd
polystyrene polystyren
barracks barics
record cofnodi
habit arfer
drive egni
draper dilledydd
terminus terfynfa
feature nodwedd
cove cildraeth
punter gamblwr
staging llwyfannu
abide trigo
truckle plygu
saturated gorlawn
after yna
leafy deiliog
toll tolli
twill twil
grey llwyd
trifle cellwair
lessor prydleswr
finder darganfyddwr
topography topograffi
stole ystola
propagation pelydriad
debug dadfygio
cadence diweddeb
scrape crafu
sup dracht
slashing llym
emaciation teneuder
thoroughness trylwyredd
cladding cladin
lifter codwr
unscathed dianaf
labyrinth labrinth
ecclesiasticism eglwysyddiaeth
topping penigamp
incline llethr
barrier rhwystr
cursor rhedwr
dam cronni
nescient anwybodus
humour hiwmor
sacral sacrol
saucy egr
relativity perthynoledd
nibble cnoi
journey siwrnai
caffeine caffein
humanitarianism dyngarwch
style arddull
gourd cicaion
balancing cydbwysol
fumigate mygdarthu
desperation gorffwylltra
radicalism radicaliaeth
consume treulio
cleaner glanhawraig
dour cyndyn
outskirts maestrefi
stratagem dichell
strewing gwasgaru
street stryd
translator cyfieithydd
infest heigio
remarkable nodedig
finishing gorffennu
representative cynrychiadol
protectorate diffynwriaeth
storehouse stordy
north gogleddol
hex hecs
rack arteithio
large eang
tectonic tectonig
dispersal gwasgariad
diptych diptych
finality terfynoldeb
cuckoo hurtyn
copra copra
yoghurt iogyrt
wavy tonnog
hearsay achlust
behest arch
dinghy dingi
polio polio
factorization ffactoriad
annihilate diddymu
herdsman heusor
strapping cadarn
evade osgoi
mystery dirgelwch
maintenance cynhaliaeth
wizard dewin
pervade treiddio
persecutor erlidiwr
ingrained cynhenid
seat seddu
adjudication beirniadaeth
reflux adlif
opt eithrio
marvel synnu
contingent amodol
potter ymdroi
carelessness esgeulustod
manlike dynol
pineal pineal
terrorist terfysgwr
petulant anynad
smocking smocio
waterfall sgwd
sanity pwyll
éclat llwyddiant
exponent dehonglwr
overstep mynd
elevate dyrchafu
kilobyte cilobeit
tool teclyn
rage cynddeiriogi
prescience rhagwybodaeth
intervening cyfamserol
join ymuno
committed ymroddedig
espalier rhwyllwaith
elector etholwr
mottle britho
authoritarianism awdurdodaeth
regenerative atgynhyrchiol
on ymlaen
sky awyr
stolidity cysgadrwydd
supplement atodi
ache dolurio
beacon ban
inborn greddfol
beat trechu
doping dopio
dapple britho
prostyle cyntedd
celebration dathliad
ectoparasite ectoparasit
fertilizer gwrtaith
rare anghyffredin
centaur dynfarch
nakedness noethni
gas nwy
weld asiad
check ymchwiliad
backslider gwrthgiliwr
flail ffust
narrator adroddwr
old hen
siphon seiffon
innervation nerfogaeth
indignation dicllonedd
issue tarddu
current ffrwd
architect pensaer
assistance cymorth
lawgiver deddfwr
prevent atal
overtake dal
forwards ymlaen
predominate llywodraethu
malefactor drwgweithredwr
trying poenus
defect diffyg
jealousy cenfigen
endogenous mewndarddol
obliteration dilead
session eisteddiad
strip llain
expurgation glanhad
creep ymgripiad
freshness irder
swarthy tywyll
yonder draw
thigh clun
multiplier lluosydd
adoration addoliad
rush rhuthr
winsome serchus
musk mwsg
thunder taran
peritonitis peritonitis
coupon cwpon
alkyl alcyl
heaven nef
manikin manicin
rank safle
compact compact
potter crochenydd
varve farf
qualm amheuaeth
helper cynorthwywr
yell sgrech
insouciant diofal
roup arwerthiant
coat cot
megalith megalith
retire ymneilltuo
plunder anrhaith
occasionally weithiau
skirmish ysgarmes
robe gwisgo
newton newton
grime baw
resistant gwydn
mean golygu
boom ymchwydd
scrummaging sgrymio
turbid cymysglyd
bowler bowler
sophistication soffistigeiddrwydd
clot ceulo
bounce tasgu
cylindrical silindrog
perceptual canfyddiadol
affective affeithiol
usage defnydd
shatters yfflon
materialism materoliaeth
feeder ymborthwr
blandish gwenieithio
inferiority israddoldeb
ossicle esgyrnyn
incite annog
flora fflora
radiator rheiddiadur
prism prism
sauna sawna
handle carn
stupefaction syfrdandod
foundation sefydliad
crayon creon
tuft twffyn
harshness craster
putsch gwrthryfel
totality crynswth
powerful nerthol
graze pori
deserving haeddiannol
exigency rhaid
panic braw
contusion clais
isostatic isostatig
debility llesgedd
quality cynneddf
audacity ehofndra
finish gorffeniad
knave dihiryn
bar atal
superintendence goruchwyliaeth
bole bôn
drawing llun
treat pleser
contract cywasgu
nitride nitrid
snow ôd
carrier cludydd
conflict croestynnu
beauty harddwch
specimen enghraifft
lumpy cnapiog
spry gwisgi
brokerage broceriaeth
autarchy awtarchiaeth
piece darn
charge gwefrio
drastic llym
fundamentalism ffwndamentaliaeth
tour taith
lane wtra
spell hoe
extravaganza swae
pyrite pyrit
carol carol
decimal degolyn
pertinence perthnasoldeb
mote brycheuyn
afferent afferol
better rhagorach
spur sbardun
dynasty brenhinlin
disrepute anfri
sleeper cysgwr
tire blino
carpet carpedu
voiceover trosleisio
raider herwr
synchronize cydamseru
castigation cerydd
contend ymryson
merely namyn
imprint gwasgnodi
wealthy cefnog
pergola deildy
flag fflagio
prowess dewrder
forest fforestu
malignant adwythig
market marchnata
jar ysgytwad
revolt gwrthryfel
naught sero
rival cydymgeisio
sports mabolgampau
vacate ymddeol
support cynnal
significant arwyddocaol
preserved cadw
weld weldio
canker cancr
maul sgarmesu
enchantress dewines
petition deisebu
suffer caniatáu
sedateness difrifoldeb
scenario senario
just union
palm palmwydden
grapheme graffem
snobbishness snobyddiaeth
impute priodoli
subpoena gwysio
gush ffrydio
redbreast brongoch
blende blend
amaze synnu
hobby difyrwaith
indicator dangoswr
synod synod
sludge llaca
connoisseur arbenigwr
brief briff
panache steil
pique pique
hazard antur
pessimist pesimist
thorn draenen
introspective mewnsyllgar
molar cilddant
lugubrious trist
poke pwt
ease esmwythyd
expurgation puredigaeth
garter gardas
suspend hongian
upper uchaf
grinder malwr
dishing bolio
sloppy teimladol
intimation si
small bach
vernal gwanwynol
pinch pinsio
trap magl
sign llofnodi
glaciation rhewlifiant
tacky gludiog
imaginative dychmygus
tyranny gormes
speculate dyfalu
psychiatric seiciatrig
temperament ardymer
vacuole gwagolyn
legitimate cyfreithus
retiring ymbilgar
hovercraft hofrenfad
decoy llithio
troublesome blin
who yr
two dau
oxidase ocsidas
savant savant
weird annaearol
expedite hwyluso
plucky dewr
wrench rhwyg
aubade aubade
tab llabed
cascade sgwd
mute mud
virtuous rhinweddol
afternoon prynhawn
metronome metronom
talk clebran
seneschal synysgal
ovary wygell
childbirth genedigaeth
decelerate arafu
elliptic eliptig
reanimate adfywhau
pace camu
developmental datblygus
waywardness ystyfnigrwydd
smelt mwyndoddi
twist tro
hustings hustyngau
secret cyfrinach
uninstall dadosod
hypothesis damcaniaeth
postmaster postfeistr
seditious gwrthryfelgar
friction ffrithiant
identify nodi
peril enbydrwydd
plant offer
flat fflat
wizardry hud
odds ots
maladroit llibin
install gosod
poster poster
puncture twll
dem dem
platoon platŵn
knowing gwybodus
appendage atodiad
basilica basilica
originate dechrau
exaggerate chwyddo
lurk llercian
inactivate anactifadu
slender tenau
peel plicio
unequalled digymar
fiscal cyllidol
turpentine tyrpant
exposed noeth
grubber tyrchwr
measured cymedrol
syndicalism syndicaliaeth
punch tyllwr
exact cymwys
disinfectant diheintydd
bowman rhwyfwr
cat cath
adaptable addasadwy
condom condom
contingency cyfwng
spell sillafu
phenomenon ffenomen
rumour achlust
spoken llafar
sternum sternwm
pace cam
iconic eiconig
intermittent ysbeidiol
miner mwynwr
middle canol
elegance ceinder
delusion rhithdyb
impeach uchelgyhuddo
camouflage cuddliwio
invigilator gwyliwr
soda soda
costly prid
empire ymerodraeth
parade paredio
enhance mwyhau
moratorium moratoriwm
elephant eliffant
lumbar meingefn
melodramatic teimladwy
equipment cyfarpar
tiara coronig
fool ynfydu
master capten
deem tybied
unclothe ymddihatru
make gwneuthur
critic beirniad
resource adnodd
persistent taer
architectonics adeileg
curtailment cwtogiad
projective tafluniol
timber coedwydd
shoe pedol
warfare rhyfela
persecute erlid
slashing miniog
testify tystio
crash gwrthdaro
tumble codwm
status safle
pennant penwn
filter hidlen
fringe ymylu
dice dis
month mis
trifle treiffl
widowhood gweddwdod
kilometre cilometr
agoraphobia agoraffobia
anomaly anrheolaidd
poor sâl
plural lluosog
hurry brys
funnel twndis
steak stecen
reproduction atgynhyrchiad
hindmost olaf
heterogeneous anghydryw
vote pleidleisio
tribute teyrnged
quarrel ffraeo
cashier ariannwr
impel annog
house tŷ
slaughter lladd
confidence ymddiried
noisy swnllyd
electromotive electromotif
bold beiddgar
prerogative uchelfreiniol
trench ffos
casualty anafedig
sublimation dyrchafiad
bronchiolitis bronciolitis
rescind diddymu
dangle hongian
but eithr
discussion trafodaeth
inscription arysgrif
tale chwedl
swipe llithro
athletics athletau
pitch taro
underrate tanbrisio
vesicular pothellog
cigar sigâr
semen semen
affricative affrithiol
induced anwythol
diagonal croeslinol
corrie peiran
untrue celwyddog
rapacity gwanc
popery pabyddiaeth
dip pant
astonishing rhyfeddol
punch pwnsh
mannerly moesgar
papist pabyddol
resourceful amcanus
perversion gwrthdroad
mad ynfyd
burrow tyrchfa
phosphate ffosffad
practise ymarfer
prospect ymchwilio
mordant brathog
energy ynni
matter crawn
unfamiliar anghynefin
fit ffit
addled clwc
stint prinhau
elucidate esbonio
plunderer ysbeiliwr
pallium paliwm
adhere adlynu
solid solid
mountaineering mynydda
examination arholiad
overburden gorlwytho
denim denim
tread troedio
coastal arfordirol
skilled hyfedr
amnesty amnest
force byddin
imperious gormesol
lend arfenthyg
masher stwnsiwr
imperialism imperialaeth
swing mudiad
biomass biomas
relaxation adloniant
spacer gwahanydd
structure ffurfiad
patent breintlythyr
for er
flurry cyffroi
stylization arddulliad
looter anrheithiwr
ordain penderfynu
effective effeithiol
stapler staplwr
gruff sarrug
macaroni macaroni
suspend oedi
incompetent analluog
shape siapio
structure adeiladu
allege honni
scribbler sgriblwr
swindler hocedwr
arroyo sychnant
lose colli
recital datganiad
alcohol alcohol
intimacy agosatrwydd
faith ffydd
empiricism empeiriaeth
trolley troli
schizophrenia sgitsoffrenia
recondite astrus
form llunio
mellow aeddfedu
toaster tostiwr
gush gorlif
consequent canlyniad
tick ticio
expel alltudio
filter hidl
underpants pants
academician academydd
vigil gwyliadwriaeth
wretch gwalch
equalize cyfartalu
difficulty anhawster
spicy blasus
irreversible anghildroadwy
frontier cyffindir
interlinked cydgysylltiol
benzodiazepine bensodiasepin
lower is
ache brifo
tag dywediad
crystalline grisialog
maximum mwyafswm
robustness cadernid
impassioned brwd
unctuous seimlyd
chloride clorid
portrait llun
stub stwmp
whisper sibrydiad
purgation puriad
neon neon
resilience ystwythder
seething cynhyrfus
nude porcyn
power gallu
inanity hurtrwydd
physique corffolaeth
autograph llofnod
puzzle pôs
assimilation cydweddiad
multitude torf
iambic iambig
dodecahedron dodecahedron
iterative ailadroddol
terminal eithaf
sit eistedd
apocrypha apocryffa
fill llenwi
expediency hwylustod
emanation tarddiad
yodel iodl
doldrums pruddglwyf
attestation ardystiad
tenure daliadaeth
behave ymddwyn
differentiation differiad
shrike cigydd
lash llach
barrel casgen
vigil gwylnos
annihilation difodiant
disentangle datrys
liberate rhyddhau
preacher pregethwr
simplification symleiddiad
dressing dresin
amends iawn
christen bedyddio
signature arwyddiant
agility ystwythder
invert gwrthdroi
fishery pysgodfa
whim mympwy
coronary coronaidd
revitalize ailfywhau
barren hesb
cavity gwagle
mesentery mesenteri
semantic semantig
severity gerwindeb
hidden cêl
mercerised sglein
idyll bugeilgan
how sut
depository addod
foal ebol
individuality hunaniaeth
addict ymroi
highlight amlygu
access defnydd
teat diden
competent cymwys
submerged soddedig
sensationalism cyffrogarwch
steward stiward
tantalise poeni
sharpen hogi
bite darn
hunger llwgu
riches cyfoeth
normality normalrwydd
crown coron
asexual anrhywiol
stepsister llyschwaer
appraisal amcangyfrif
dispose hepgor
affectionate serchog
availability argaeledd
chick cyw
threescore trigain
pendent dibynnol
humic hwmig
parturition alu
movable symudol
deteriorate gwaethygu
agrostis maeswellt
loosing gollwng
vex poeni
repertory cronfa
quackery cwacyddiaeth
difference anghytundeb
proscenium proseniwm
landform tirffurf
comfort diddanwch
lewdness trythyllwch
dire arswydus
freeway traffordd
muscle cyhyrol
villein bilain
infliction baich
fatigue lluddedu
discredit difrïo
magistracy ynadaeth
holocaust lladdfa
extend ehangu
perspicuous clir
electric trydanol
divergence dargyfeiriad
tanner crwynwr
cockney cocni
forthcoming gerllaw
hummock ponc
rivalry ymryson
contravening croes
head blaen
tailoring teilwriaeth
wench hogen
repair cyweiriad
retriever adargi
squeal gwich
magnetism swyn
unfair annheg
crack cracio
wrathful llidiog
shot saethiad
shepherdess bugeiles
stringency llymder
cripple efrydd
sense synhwyro
gigabyte gigabeit
hell uffern
wail llefain
header peniad
impose trethu
puny eiddil
palaeography paleograffeg
string llinynnu
troubadour trwbadŵr
hardy caled
hash stwnsio
plea esgus
before cyn
bid erchi
flake fflaw
poise cydbwysedd
command gorchymyn
dirge marwnad
feminine benywaidd
summary disymwth
plight cyflwr
granite ithfaen
order trefnu
owner perchen
total cyfanswm
tawny llwydfelyn
fickle gwamal
precipitation gwaddodiad
weft anwe
termagant cecren
smoke mygyn
fiduciary ymddiriedol
ease esmwythdra
thug llabwst
coder codydd
dean deon
corroborate ategu
husband priod
imperishable diddarfod
belt llain
initialize ymgychwyn
marrow mêr
irrational anrhesymol
little bychan
revisionism adolygiaeth
apparel dillad
manufacture gweithgynhyrchu
servitor dilynwr
private preifat
deprecatory bychanus
massiveness anferthedd
darn trwsio
paste gludo
brief gwyseb
tranquil llonydd
living byw
libido libido
unflinching diysgog
flourish rhwysg
furniture celfi
dissipated afradlon
need eisiau
steal cipio
collation coladiad
vocative cyfarchol
artillery canonau
rosette rhosglwm
stuff defnydd
mission cenhadaeth
undertake cyflawni
prosper tycio
privatization preifateiddio
ineffable anhraethadwy
lustrous disglair
pulp mwydion
cousin cefnder
gong gong
medieval canoloesol
photovoltaic ffotofoltaidd
gain cynnydd
plunder ysbail
line rhes
extremity eithaf
gospel efengyl
chamfer rhigol
lag lagio
most mwya
amplification mwyhad
push gwth
subtend cynnal
glossary geirfa
toothless diddannedd
punish cosbi
girl geneth
edged miniog
patchy clytiog
ramify ymganghennu
hate atgasedd
indolence syrthni
resilience gwydnwch
crook bagl
ponderous pwysfawr
voracity gwanc
mine mwynglawdd
exponential esbonyddol
foreign estron
daintiness dillynder
subdivide isrannu
consecutive dilynol
calico calico
saline heli
ingest amlyncu
utensil offeryn
macrocosm macrocosm
inaccuracy gwallusrwydd
thieve dwyn
inferior isaf
like megis
antigen antigen
approver trwyddedwr
maidservant morwyn
pluck plycio
pericarp hadlestr
balm balm
liability atebolrwydd
marital priodasol
execute cyflawni
firth aber
abortive ofer
antioxidant gwrthocsidydd
disturbance cyffro
silhouette silwét
gigantic cawraidd
projection ymestyniad
eclipse tywyllu
repentant edifar
fear ofni
extol moli
supervisor goruchwyliwr
jaunty talog
door porth
delocalized dadleoledig
backing cyfeiliant
allocation dosbarthiad
convoy confoi
authorisation awdurdodiad
pithiness crynodeb
furbish gloywi
garble llurgunio
posh coeth
nationalist cenedlaetholgar
carriage cludo
coma hunglwyf
poke proc
technetium technetiwm
amid ynghanol
glucocorticoid glwcocorticoid
mud llaca
combat brwydr
bronchi bronci
rowdy stwrllyd
haul llusgo
purpose bwriad
spuriousness twyll
inviable anhyfyw
unerring sicr
tackle tacl
demureness swildod
shindy helynt
babbler baldorddwr
flush gwrido
foretell rhagfynegi
probability tebygolrwydd
licence caniatâd
testicle caill
sympathizer cydymdeimlwr
fascia ffasgia
advocate hyrwyddwr
rationalist rhesymolwr
overwork gorweithio
wan gwelw
lancet fflaim
costly drud
meet addas
twist troelli
verisimilitude tebygolrwydd
digestion treuliad
bowl basn
jar rhygnu
action symudiad
merciless didrugaredd
overdo gorwneud
included cynwysedig
fantastic rhyfedd
convoy gosgordd
spooling sbwlio
battalion bataliwn
vegetative llystyfiannol
twinge brath
thumb bodio
prefect rhaglaw
utter dosbarthu
patronize nawddogi
vociferate gweiddi
transcription trawsgrifiad
subsidy cymhorthdal
domestic cartref
haematoma hematoma
singer cantwr
shudder ias
effort ymdrech
mackerel macrell
generalissimo pencadfridog
chastise cystwyo
whirligig chwyrligwgan
corpulent corffol
repair atgyweirio
aquatic dyfrol
suburb maestref
wile dichell
tenon tenon
repugnant gwrthun
low gostyngedig
robber lleidr
rigmarole ffregod
beautiful glân
precipitate gwaddod
designation enw
suave hynaws
pair pâr
inflame llidio
contractor contractwr
haggle bargeinio
satirize dychanu
decrepitate crinellu
defraud twyllo
inspection arolygiad
fluctuation amrywiad
mural murlun
genotype genoteip
speckled brych
stiff anhyblyg
supporter cynheiliad
exponent esbonydd
damage niweidio
haunt cyrchfa
blend blendio
catharsis catharsis
oakum carth
viability hyfywedd
total cyfanrif
irradiated arbelydredig
amphitheatre amffitheatr
vestry festri
swelter berwi
transposition trawsgyweiriad
cresting arwydd
urethra wrethra
absence absenoldeb
perch draenogyn
smash taro
cool oeri
viola fiola
sprightly nwyfus
cultivated diwylliedig
pole postyn
regiment catrawd
thunder twrf
buy prynu
original cysefin
foul ffowlio
dishonour gwarth
dishonoured gwrthodedig
funicular ffwnicwlar
charlatan cwac
mirage lledrith
knobby cnyciog
glaze sgleinio
juncus brwynen
threadbare llwm
draff sorod
secondary eilradd
trio triawd
impetus ysgogiad
megalopolis megalopolis
flour can
agile ystwyth
wiliness dichell
pillar piler
multitude tyrfa
alacrity bywiogrwydd
picture llun
turquoise glasfaen
flood llif
pantheism pantheistiaeth
disability anabledd
desolate difrodi
cramp gwrwst
leash cynllyfan
haply dichon
label label
dovetail tryfalu
regimen trefn
prevention rhwystro
agree cytuno
prelate prelad
canapés canapés
tapering blaenfain
acne acne
detail manylu
orthodontics orthodonteg
nose trwyn
interment claddedigaeth
unsectarian anenwadol
macroscopic macrosgobig
pact cytundeb
modest diymhongar
flipper asgell
negative nacaol
culpable camweddus
canonize canoneiddio
again drachefn
haphazard damweiniol
spangle serennu
sufferance caniatâd
locality lle
relinquish gadael
depredator anrheithiwr
metrical metrig
confection cyffaith
fair glân
infirm eiddil
undignified anurddasol
preserve cadw
telling trawiadol
hodograph hodograff
absent absenoli
foggy niwlog
wear traul
advocate adfocad
predator ysglyfaethwr
unfettered dilyffethair
decease marwolaeth
witticism ffraetheb
conjecture dychmygu
association cymdeithasiad
unconcerned difater
execrable ysgeler
dim pylu
shrivelled crablyd
wilderness diffeithwch
talk sôn
spuriousness ffugioldeb
dulcet pêr
esplanade rhodfa
fuel tanwydd
dermatitis dermatitis
ester ester
accidence ffurfiant
surfeit syrffedu
especial neilltuol
house annedd
batch twr
gorge traflyncu
ado ffwdan
lenient trugarog
gynaecology gynecoleg
accountancy cyfrifyddiaeth
ancillary atodol
pathetic truenus
unprofitable dielw
treaty cytundeb
moorland rhostir
conjecture dychymyg
psychologist seicolegydd
raze dileu
lightsome bywiog
diagonal lletraws
concomitant cydredol
satisfactory boddhaol
paddock padog
plinth plinth
indent archeb
ostracize alltudio
greet annerch
ostrich estrys
forcemeat stwffin
pile peil
commence dechrau
abseil abseil
directory cyfeiriadur
frosted barugog
beat tacio
bookmaker bwci
border borden
oestrogen oestrogen
green glas
forge ffwrn
smack clec
tent pabell
naval llyngesol
rover crwydryn
virulence ffyrnigrwydd
crush torf
unitarian undodaidd
accumulate cronni
fruit cynnyrch
ear tywysen
convoy hebrwng
rock craig
robotics roboteg
berry aeronen
arrogance traha
constructor lluniwr
dapper twt
gather crynhoi
metaphor trosiad
pillage anrhaith
clarinet clarinét
lightsome hoenus
border cwr
lough loch
toady cynffonnwr
agreeableness hynawsedd
sack sach
basic sylfaenol
medicinal meddyginiaethol
exclamation llef
rein awen
numerate rhifog
stave tyllu
oleaginous seimlyd
cox cocsio
radices gwreiddiau
drove diadell
reproach edliw
cob morglawdd
husky hysgi
secondary eilaidd
aesthetics estheteg
burrow twll
urology wroleg
wreck drylliad
anal rhefrol
pharynx argeg
active gweithgar
histopathology histopatholeg
perfume perarogl
causeway sarn
pass pàs
soppy soeglyd
grime budreddi
she hithau
pristine cysefin
albeit er
allergic alergaidd
ass asen
gangrenous madreddog
mordant mordant
loot anrhaith
incident treth
lobster cimwch
harm niweidio
shelf astell
hatch gorddrws
porting cario
torsion dirdro
magnificence godidowgrwydd
resident preswylydd
thought ystyriaeth
cliché ystrydeb
honest gonest
bewilderment penbleth
port port
thrive ffynnu
clear pendant
nullification dirymiad
politburo politbiwro
smear iriad
petrol petrol
showery cawodog
sanguinary gwaedlyd
deputation dirprwyaeth
mischievousness direidi
quarryman chwarelwr
arrest rhwystro
surf syrffio
straightforward didwyll
humane trugarog
mobility symudoledd
interior perfeddwlad
sleek llyfndew
muse awen
sidelong lletraws
gleeful hoenus
glaring amlwg
malignity atgasrwydd
alabaster alabastr
fulsome ffiaidd
trill tril
ria moryd
injection pigiad
stature statws
homeopathy homeopathi
impervious anhydraidd
heed ystyried
crowd tyrfa
furniture dodrefn
cowman cowmon
lifelike naturiol
closed caeedig
forage porthiant
illuminate goleuo
bark cyfarth
anabaptist ailfedyddiwr
unintentional anfwriadol
falcon gwalch
subsistence ymgynhaliol
stupor syfrdandod
shock brawychu
putrid madreddog
accord cydsyniad
pertinence cymhwyster
hawk hebog
painful dolurus
exotic egsotig
advance estyniad
liberalisation rhyddfrydoli
functionary swyddog
pitfall magl
repeal diddymiad
periglacial ffinrewlifol
mythological mytholegol
intercept rhyngdoriad
glimpse cipolwg
caper pranc
pioneer arloesi
rendering datganiad
secretive tawedog
president arlywydd
flinch llwfrhau
reflexology adweitheg
oedema oedema
maximum uchafswm
stay gwanas
knitted gwau
amination amineiddiad
achievement cyflawniad
sponsor cefnogwr
layout dyluniad
subject testun
scholarly ysgolheigaidd
aggregate cydgrynhoi
swarm heidio
llano paith
filter hidlydd
ordre cyfres
revolution chwyldro
tattle clec
praise moliant
matrix croth
rather lled
gratitude diolchgarwch
attach atodi
kick cic
permutation trynewid
encompass cwmpasu
relieve cynorthwyo
entrancing swynol
hanger cambren
hero arwr
security diogeliad
pale gwelwi
disorderly afreolus
disclaim diarddel
firmness cadernid
quintessence anian
strut cynheiliad
elevator lifft
moderate canolig
bicarbonate bicarbonad
transient diflanedig
legible darllenadwy
inception dechreuad
merit haeddiant
retainer ernes
bear geni
rhetorician rhethregwr
byte talp
museum amgueddfa
ruthless creulon
abrogation diddymiad
schedule trefnlen
propagation ymlediad
unconventional annefodol
maiden morwyn
decumbent gorweddol
save cynilo
replenish ailgyflenwi
backwater merddwr
sulk sorri
impoverish tlodi
hallow cysegru
daze syfrdanu
critique beirniadaeth
jink ochrgamu
manifest amlwg
elbow elin
range cadwyn
blank blanc
watch wats
boiling berwedig
nip cnoad
arithmetician rhifyddwr
continent cyfandir
flatten fflatio
fidget gwingiad
variate amryweb
nimbleness sioncrwydd
prejudge rhagfarnu
cure iacháu
savory blasusfwyd
goldfish eurbysgodyn
delicate ysgafn
verdant tirf
juncture cyswllt
dissipate afradloni
topping topio
scruple petruso
retrocede encilio
salvation iachawdwriaeth
mould mold
sheathing gwain
interrogative gofynnol
byway cilffordd
shortstop ataliwr
devoid gwag
scheduled rhestredig
fibula ffibwla
soil gweryd
fight ymladdfa
manipulation triniaeth
confound drysu
quality ansawdd
censure sen
economy cynildeb
stuff stwffio
courtyard buarth
intimate cyfaill
droll digrif
coley celog
elegant cain
wary gwyliadwrus
liquor gwirod
bar bar
invocation gweddi
advertising hysbysebu
surly afrywiog
attic croglofft
swelter chwysu
praise moli
pine dihoeni
cadenza cadenza
stalwart cydnerth
poll holi
zeal aidd
trade masnach
explanatory esboniadol
surrender ildio
disparaging gwaradwyddus
mail arfwisg
